Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
616,Ravenclaw,Earline,Goss,1999-10-27,Right,66977.0,-520.2579349163169,2.2841613501923,5.202579349163169,5.091,535.0924575010267,609.3283561171056,4.719414875258226,1044.2449761471207,6.178961474620135,-1.0819604823784483,-233.22949,-38.73
617,Ravenclaw,Stanford,Eng,2001-02-03,Left,58358.0,,2.726615687438221,6.210986751785014,3.8369999999999997,529.1412446081572,577.6381418431721,4.433544510243261,1042.7763447869547,5.337638782709379,-1.0553015401073058,-233.19845,-33.89
618,Gryffindor,Herschel,Roller,2001-04-25,Right,-4491.0,-467.1908689582695,3.3101424569658064,4.671908689582693,2.863,225.31999668322342,540.4167445606979,4.410849489047717,1059.9755369188915,10.765112431517768,,-232.28579,53.03
619,Hufflepuff,Rob,Cahill,2000-05-09,Left,38341.0,408.7345614640177,5.9827935727807775,-4.087345614640177,3.905,-36.59365885817056,395.1915106324108,7.603707236195875,1009.4984586798828,3.521569876072232,-0.014095004127309444,-241.91766,-6.78
620,Slytherin,Keenan,Mccracken,1998-09-30,Right,65402.0,-341.0671809681466,-6.770930139336783,3.4106718096814665,-5.7570000000000014,-308.9725153460865,431.6946668749955,3.849105717425525,1046.9771641231248,9.615100983249752,1.14383500939201,-253.39242000000002,-73.16
621,Slytherin,Dianne,Morrison,1997-08-17,Right,38650.0,,-2.5979011311556706,6.872203073666188,-3.907,-767.5737987528156,345.45002794477654,6.490521126234078,1052.284160564243,8.095603529919046,0.1845896795218104,-246.31032000000002,-82.18
622,Gryffindor,Pricilla,Ngo,1999-06-13,Left,47927.0,585.1630452678718,-3.723668334016371,-5.851630452678715,5.731,-598.2364018584196,614.5387966597561,-5.8271227628500375,947.0646940671684,2.697399374350853,-0.034399553518699194,-252.51846,223.96
623,Hufflepuff,Fanny,Krieger,1996-12-17,Left,40693.0,699.4334415692613,5.83376427578388,-6.994334415692612,4.771,-564.3719681847198,431.19614151295474,2.025823005741386,1047.864272075409,5.414641626032951,-0.7522931637886477,-245.92732999999998,71.33
624,Gryffindor,Stephan,Pointer,2000-02-09,Right,8871.0,487.49596450345564,-5.197873501589196,-4.874959645034556,6.197,-542.0808406921958,596.5625286936499,-4.1243275522014775,962.0306385005873,6.295355095476606,-2.599141660808592,-249.30956,222.06
625,Gryffindor,Jacqueline,Kell,2000-01-09,Right,49928.0,610.0768211219482,-4.8204273199787036,-6.100768211219482,5.074,-291.3901287593462,632.6343549557041,-5.388552820774691,930.9084855901093,2.447027502155229,-0.2556518793290143,-253.15759,218.15
626,Hufflepuff,Jorge,Somers,1998-09-30,Right,29262.0,760.3429036801956,5.65791462173379,-7.6034290368019555,3.8510000000000004,-300.64376539844164,379.6189484764891,4.9523964662424635,1032.449983620133,5.081367904765214,0.3785289156057453,-245.94114,36.21
627,Hufflepuff,Delphine,Derr,2000-01-10,Left,51351.0,374.2853948620572,6.641025542431646,-3.7428539486205716,5.7570000000000014,-498.9724078512336,372.6753813218698,5.254208299623142,1049.6622804187957,2.615092322583606,0.1332297903948904,-242.07612000000003,-22.16
628,Gryffindor,Shelia,Fitzgerald,1998-08-15,Left,67436.0,454.1422530134394,-6.122203361558436,-4.541422530134394,4.059,-329.494789844241,582.5148797995021,-4.592051232099559,942.025575596582,0.8808582504815612,1.3155615535483316,-254.76673,145.71
629,Hufflepuff,Migdalia,Allison,1997-02-28,Left,68124.0,650.4188538556086,1.3689507972695676,-6.504188538556086,7.256,-674.4606477794505,409.87484951675117,4.5572915218929175,,6.24009942362018,-0.4576328906107403,-247.06759,-58.44
630,Gryffindor,Wallace,Conklin,2000-10-20,Right,60918.0,400.32294979877196,-5.874430525443082,-4.0032294979877205,3.6189999999999998,-592.5340418847202,,-5.468082532701222,939.1084105835556,2.6871352117984406,-0.7868169163089145,-254.66852000000003,195.71
631,Ravenclaw,Douglas,Yamamoto,1998-09-06,Right,31926.0,-533.7511005095837,4.698099580431473,5.337511005095837,3.9589999999999996,448.9909525490543,577.6267712329169,4.097992374175616,1051.474763383652,7.330980555566479,-2.6534512523595803,-231.28464,20.04
632,Ravenclaw,Orville,Neuman,1997-09-15,Left,52012.0,-545.0794909074219,3.052108862988584,5.45079490907422,3.556,368.49314768519486,636.5898622662787,5.863257972979685,1037.5019687087863,9.75221250868057,1.0401918165913524,-232.63312000000002,7.83
633,Hufflepuff,Marjory,Bayer,1997-05-13,Left,69088.0,535.4303867812687,4.048432963641019,-5.354303867812686,6.053,-748.3400810222421,390.9267936059132,4.58907350562732,1076.6661824047153,5.2139404437669885,-1.5451671958875624,-245.87765,-47.82
634,Ravenclaw,Olive,Hendrick,2000-07-23,Right,42350.0,-599.5641198827988,7.824663314582906,5.995641198827987,4.625,107.04128229739278,586.1626266390185,3.7324404210198665,1022.2304842562062,4.599536535708436,0.9028841202008436,-230.22546,65.13
635,Ravenclaw,Mai,Pickens,1997-01-10,Right,54349.0,-693.5505849001568,3.97958142671794,6.935505849001568,4.499,607.0951785170837,613.2129471845923,5.277836826274795,1042.69536482851,6.5376833201254865,-1.0989677043687751,-230.10727999999997,-21.59
636,Ravenclaw,Rita,Radford,2000-05-26,Left,57378.0,-639.1249720856505,6.063934220852053,6.391249720856504,4.104,356.9216216086233,589.8445336546629,7.004155592882579,1026.3947695662116,6.191102327416452,-0.08599176945180488,-230.35908999999998,-12.19
637,Slytherin,Jesus,Coons,2001-01-29,Right,38694.0,-577.0812468429323,-2.8702945173792496,5.770812468429322,-3.728,-685.7608414475505,381.7363956083975,,1082.2392407906466,8.529352894508603,,-247.51403,-44.88
638,Ravenclaw,Micheal,Connell,1996-11-17,Left,50427.0,-308.63304607611923,,3.086330460761192,7.465,613.2895735653751,649.6082491728444,7.295288610232676,1070.0626875749754,11.321658936237714,-0.3563614447284391,-229.42088999999999,-37.91
639,Hufflepuff,Bertram,Givens,1996-12-14,Left,49776.0,476.37638325160174,3.7059246597240736,,6.473,-709.9491986475102,441.24593000447646,4.221979654885253,1064.0439329883432,7.141407118562912,-2.2551533861484145,-243.73137999999997,5.98
640,Hufflepuff,Wilburn,Upchurch,2000-08-13,Left,71166.0,468.662131151173,2.6216392728162488,-4.686621311511731,7.557,-770.7917160225151,361.7148151149077,4.612022240333223,1085.9680783416393,3.8550888146658564,0.8479681528383971,-245.44295,-89.98
641,Slytherin,Kenya,Cole,1998-09-22,Right,42421.0,-626.4249286133954,-5.458226015964353,6.264249286133954,-5.125,-541.9516975699547,377.86845147094056,5.845721699102322,1056.2765059853011,9.91535839191785,1.6166823442841154,-248.8895,-89.67
642,Slytherin,Kylie,Duval,1996-12-25,Left,24911.0,-556.7778640709257,-5.6288093088624525,5.567778640709257,-6.771,-571.6907843979664,386.0862370009991,4.607957880376283,1082.313193867432,13.35871982867391,0.25112208835541594,-249.80257000000003,-55.75
643,Ravenclaw,Jerry,Gunn,1999-11-29,Left,49925.0,-546.9660940919433,8.46534045279428,5.469660940919434,4.314,238.35461080304782,559.0539082301991,5.129960929414732,1034.5554805869042,4.471265917531918,-0.4210273365901753,-230.29871,21.18
644,Hufflepuff,Alison,Battaglia,1999-06-22,Left,71906.0,,0.9754097870201824,-2.7010380121697986,8.263,-790.1616736068805,452.9641247185565,5.981336374519793,1079.92738306355,7.716706319302482,0.011487540225057607,-242.69097999999997,-78.73
645,Slytherin,Carmella,Ennis,2000-05-01,Right,49428.0,-434.1532577188056,-5.446190500612492,4.341532577188056,-3.588,-560.415171181306,416.61970791071434,4.613739351852956,1061.0252030995698,10.39358789138034,1.2438116655213722,-249.52287,-69.05
646,Hufflepuff,Rodney,Bradford,2001-03-17,Left,46328.0,720.2056186494337,4.424230689678133,-7.202056186494337,3.37,-607.4074709946888,411.17884569303163,1.11806423390283,1061.664535251106,5.699577606423532,0.27741498078702176,-248.83615,54.11
647,Hufflepuff,Tena,Holden,1999-03-18,Right,55393.0,370.04872768558266,4.25731445258506,-3.7004872768558252,5.797999999999999,-547.3557302895891,446.6533996565047,4.459890313943668,1050.2927856896554,5.684788454827096,1.2471362115457534,-243.04501000000002,1.77
648,Hufflepuff,Darren,Gilbert,1999-12-03,Right,73111.0,206.2341293390876,6.199773691417855,-2.062341293390876,2.5069999999999997,-576.0468157206502,454.5897160029713,3.8297122110568806,1051.2051616743327,5.195964324403472,0.4089873057330345,-244.22012,9.86
649,Slytherin,Olin,Sewell,1998-01-17,Right,49594.0,-435.81309910426734,-4.125073593497643,4.358130991042674,-5.436,-600.829589536904,403.05219528287097,4.484836799474904,1056.3065328910088,10.169190296201775,1.1710086669387685,-250.5597,-51.72
650,Slytherin,Liz,Treadway,1997-12-18,Right,31416.0,-600.6628289089797,-4.228617664564094,6.0066282890897975,-5.06,-612.0283668804631,382.46162639904816,5.524150362404399,1061.816175335879,,-0.9715763749001982,-247.79735,-60.47
651,Slytherin,Lynwood,Labelle,2001-11-03,Right,42842.0,-536.5456380694878,-6.438031629241617,5.365456380694878,-6.269,-526.6593151792426,372.56100226812316,,1067.9309256260754,11.249734863875306,1.3933748555818155,-251.10348,-94.97
652,Hufflepuff,Cristy,Pardo,1999-09-01,Right,74932.0,488.90537458725953,4.797673467781672,-4.889053745872594,9.209,-982.6816811140905,422.4493898931785,0.22314262855682546,1090.4901430088175,2.5805842454088026,-0.6157751807591183,-244.32113999999999,-7.34
653,Slytherin,Benita,Mcclain,1998-07-14,Left,47009.0,-487.6472406430954,-3.9458467980752276,4.8764724064309535,-2.8569999999999998,-374.9901802820738,460.5686289828995,4.436194144266293,1027.93109640144,8.743239973386332,0.31185733944705313,-247.02865,-25.72
654,Ravenclaw,Brianna,Shaw,2001-05-20,Right,10162.0,-573.2050160678667,3.5012559207605345,5.732050160678668,,461.93268630345597,558.7690436097363,3.2935932280320634,1063.8225551635383,8.394131648071294,-1.3518647858661288,-230.90832000000003,30.52
655,Hufflepuff,Ella,Schreiber,1998-09-09,Left,43624.0,496.9096577792111,5.302900670696131,-4.969096577792112,3.43,-335.74334714857895,399.5805919112912,5.395146226609231,1034.8239297797263,4.959802599235509,-0.36635471947833775,-244.72465,9.73
656,Ravenclaw,Garland,Inman,2001-04-09,Right,60930.0,-697.2616601399992,6.177718869726896,6.972616601399992,3.679,273.7552568697461,587.2787004147419,5.917612213421919,1043.2236205523925,6.343872979157991,0.982656445926748,-230.6652,-14.57
657,Gryffindor,Yesenia,Burchfield,1997-09-30,Left,45611.0,347.8291683172313,-6.580078768169696,-3.478291683172313,4.513999999999999,-634.7000530457957,549.628687921821,-4.8647785605493885,943.2112202474734,1.2678207620657451,0.9091033030549641,-253.85141000000002,166.56
658,Gryffindor,Kurtis,Mcnamara,2000-01-19,Left,64436.0,676.2098469825157,-4.985534386257685,-6.7620984698251565,4.4430000000000005,-304.08092064505763,636.7725729199635,-4.002241484219714,942.2067876592693,3.973112523359828,-0.9457900158815736,-254.40467,184.77
659,Hufflepuff,Charlie,Dugan,2001-08-15,Right,17747.0,532.6000365074971,7.4692085632446625,-5.326000365074969,3.201,-222.22586481586853,373.86627654195917,5.173792142418375,1018.6768338307982,3.772180299463664,0.4310667732179694,-242.85527000000002,56.97
660,Slytherin,Richelle,Graf,1998-08-09,Left,23236.0,-741.8085100269913,-3.2532510909291474,7.418085100269913,-4.647,-544.466580864913,356.48174410259315,3.2761778872718628,1076.073799715202,8.434829103573433,-0.4666070916042761,-245.9952,-54.76
661,Hufflepuff,Brice,Vail,2000-05-06,Left,65642.0,559.8076464766841,5.393921152249536,-5.598076464766841,4.895,-487.09595532688905,385.18897966598473,4.6388062688321146,1053.4270708887127,,-0.3498050148478849,-245.80006,-28.21
662,Slytherin,Eleanore,Hartley,1998-07-20,Right,19873.0,-627.331020621663,-5.954995668732468,6.27331020621663,-4.103,-526.5843186632976,385.75632072583846,6.746358330459517,1066.1141938488922,12.527760667514048,1.3597127809248633,-246.48559,-79.78
663,Ravenclaw,Antoine,Murdock,2001-06-01,Left,62891.0,-363.88647468029967,7.874109797738187,3.6388647468029975,7.2070000000000025,465.9940228667504,617.5158954365752,4.475015133319948,1058.6051702159095,5.637478668747183,0.7420828531971146,-229.10397000000003,1.18
664,Ravenclaw,Claudette,Gann,2000-05-12,Left,64120.0,-647.4102422140397,6.290895032598237,6.474102422140398,4.955,,593.8482503762888,5.623257764291181,,5.312000952403691,-1.0365143591061297,-230.08106,-17.83
665,Hufflepuff,Kirby,Riley,1998-11-08,Right,40972.0,491.7967362826101,7.3378057090708015,-4.917967362826102,4.013,-221.73444019498714,314.30122353349253,3.157241122536965,1033.1252943599147,-1.3723146549219716,1.4801642380843236,-244.57147,0.01
666,Slytherin,Pierre,Higdon,1998-01-12,Left,46490.0,-610.0493304427763,-2.7735255710188844,6.100493304427763,-3.9560000000000004,-580.780333869084,399.0583963784719,4.0074578599242185,1047.2733977926102,7.528542014779525,-1.5266077561794351,-247.29526,-45.79
667,Hufflepuff,Leilani,Crisp,1997-09-21,Left,15925.0,805.5828429627393,5.3393145640437565,-8.055828429627391,6.095,-350.6845090004988,360.1666549283948,6.930188347140975,1035.5422981498727,5.953794294414449,1.3509781903314233,-243.65732000000003,14.97
668,Hufflepuff,Michale,Langlois,2001-06-07,Left,69160.0,300.5496934715618,2.5385916322719044,-3.0054969347156177,6.721,-852.6869054470523,428.75131239398763,3.6613015818290418,1085.144537606985,6.228572385470357,,-244.24317000000002,-44.97
669,Hufflepuff,Lulu,Winn,2000-11-09,Left,51016.0,519.6336699237465,5.5710923216128005,-5.196336699237465,2.9130000000000003,-447.31608497173835,390.076785844714,3.303454286328364,1046.3670080512795,3.895100152578852,-0.27807377708038605,-246.50257000000002,18.86
670,Gryffindor,Vilma,Zhang,2000-06-27,Right,37931.0,535.1601892101503,-7.0815545700817575,-5.351601892101503,4.438,-130.31867889967864,563.0920991308752,-2.861766947127544,943.2612428637524,3.0506932882352022,-0.4660175989325756,-253.23259,143.98
671,Gryffindor,Keenan,Buckner,1997-07-01,Right,53787.0,723.7388468376141,-3.2732257343677027,-7.237388468376143,4.066,-832.3290437780313,641.5758991739306,-6.005476276179028,954.5156571418544,5.7125105655307635,-0.4312090356992633,-255.12801000000002,254.99
672,Slytherin,Kellie,Fritz,1998-10-06,Right,53395.0,-343.09779780150717,-5.1487392895245945,3.4309779780150715,-6.393,-353.619315283786,450.7896991195372,2.8694360852473,1049.6197726058592,10.710599833681655,0.2773780375284912,-252.33416,-23.7
673,Ravenclaw,Trevor,Durand,1999-05-07,Right,61337.0,-584.6479623812128,4.349408073146609,5.846479623812125,4.538,645.5853773354968,569.4155603033925,6.486624825351617,1051.9218862589594,5.7826381624220184,-0.906531022485688,-231.08352000000002,-65.11
674,Hufflepuff,Ahmad,Garner,1999-03-30,Right,56496.0,310.32224751040525,,-3.1032224751040527,4.953,-790.5803237675335,471.7597163030389,0.178409174262117,1059.398604125609,4.176317887527773,1.6695012771597906,-242.59176000000002,86.55
675,Ravenclaw,Sherwood,Drake,2001-04-12,Right,8293.0,-300.0700123151555,7.809491453853131,3.000700123151555,5.385,387.9607275437576,555.7650677511333,6.9725435138541565,1077.1784797071941,10.989025835481437,0.396915080278244,-227.86382000000003,23.51
676,Hufflepuff,Harriett,Esquivel,2000-01-30,Left,48872.0,449.8728586408032,4.680708651472943,-4.498728586408031,4.423,-455.5246544787787,373.39320912194364,7.887535446111768,1048.465806694229,5.960426169565697,0.7762841240988839,-243.78293,-48.94
677,Gryffindor,Cherie,Payne,1999-12-02,Right,39887.0,542.1615787269393,-5.519751078273735,-5.421615787269393,4.583,-618.9237072197554,579.5418493727008,-5.110191674555249,938.7835423272188,2.7592838555389463,-1.8147903955283708,-254.13692999999998,209.09
678,Ravenclaw,Richie,Darnell,1999-10-15,Left,44348.0,-493.8838976488537,4.031818167273793,4.938838976488537,5.164,469.83706298815315,582.2461673650957,4.794499333607458,1059.369843967149,7.293924054070565,-0.1317478196952138,-231.29002000000003,-16.27
679,Hufflepuff,Elden,Kauffman,1999-11-30,Left,34812.0,646.6169347557127,3.575001143879541,-6.466169347557128,6.171,-374.5873043331698,383.492673633032,5.8915226611317895,1043.7390506756292,5.405200239351403,-1.0666619382709928,-244.38415,-12.89
680,Slytherin,Henry,Wahl,1998-06-27,Left,56510.0,-484.6402735627207,-5.603982452717737,4.8464027356272075,-7.789,-514.4701471595192,366.7062468814712,3.977595223599608,1066.7627199486622,9.651713901477796,-1.0645013298337445,-253.58495,-85.86
681,Ravenclaw,Corrine,Howland,2000-12-06,Left,58642.0,-439.39304933704085,-4.47576553532044,4.393930493370409,-5.0760000000000005,-362.893732922092,442.45117990695184,3.2260671932566427,1037.6718681230395,8.370442210315469,-1.4924039581227004,-250.6176,-36.15
682,Ravenclaw,Noble,Criswell,1997-03-01,Left,51745.0,-535.2110603962194,2.9962793912846215,5.352110603962193,5.171,607.3034601423052,598.498108996892,5.70029472588153,1055.2194357577516,7.595966433895907,0.17547702175195268,-231.19142999999997,-40.32
683,Hufflepuff,Ruth,Shackelford,1997-08-15,Right,45826.0,532.8517360302609,7.222445111940154,-5.328517360302609,4.882,-313.80965211941015,352.5459248957926,5.893877260521251,1035.6586287188998,2.0180907829695096,1.3099242059309006,-243.25735,-15.2
684,Ravenclaw,Maynard,Rash,1997-09-12,Right,23903.0,-653.9460906987357,3.8271254361697538,6.539460906987356,3.8510000000000004,676.2706703603078,620.7270662122747,4.803184635856646,1080.4673764696633,11.133731508587804,0.11912965878231414,-228.55624,3.07
685,Slytherin,Mina,Belanger,2000-01-25,Right,42907.0,-568.8396991849937,-1.010892414801944,5.688396991849937,-5.0089999999999995,-529.1362678401001,413.1300979030377,2.239366049280981,1043.3908375609074,6.931681478712022,-0.7704994257322363,-247.53932000000003,2.07
686,Slytherin,Garfield,Leal,2000-06-03,Left,59657.0,-437.7623369360339,-4.5865216042910095,4.37762336936034,-5.462999999999999,-591.3094255895135,387.80663676300077,2.4781641976648188,1074.6483689456718,8.643579870144432,0.8291659958588807,-251.99481,-68.87
687,Hufflepuff,Rose,Desimone,2000-10-03,Left,39994.0,628.3662849369024,5.272244762122208,-6.283662849369023,6.558,-227.3664574295283,395.15373416818085,5.984383787140369,1025.991576227797,3.3778472329221447,-1.6232972462949693,-242.94117000000003,-2.04
688,Ravenclaw,Theodora,Sawyers,1998-12-31,Right,21541.0,-399.3505395801308,2.5168182662108607,3.993505395801309,5.193,453.60721993468775,655.2549129424716,4.40132259523728,1067.0582639298782,12.830185868291053,0.5234738232290024,-230.71082,43.71
689,Ravenclaw,Barb,Gonzalez,2000-07-11,Right,73176.0,-566.1450426360376,3.627426070922035,5.661450426360376,5.2360000000000015,711.0577906779191,617.9416404643227,4.969691639223454,1049.2934195995656,5.492642841849331,-0.5775305543536572,-231.54483,-51.57
690,Ravenclaw,Juan,Drayton,1999-03-22,Left,65671.0,-440.3387601078991,6.311156606697378,4.403387601078991,6.853,646.5287260263075,627.451156047226,3.221958316787372,1056.024659871905,4.614668661904652,-0.9818783023815052,-229.77604,-4.98
691,Ravenclaw,Nelson,Julian,1998-02-12,Left,28514.0,-510.0493123791516,3.612721155842772,5.100493123791517,5.127000000000002,611.6509327132494,613.2270977969763,6.2150831014908885,1076.9488936088699,11.37559193219742,0.7233692817519084,-228.97011,-16.11
692,Ravenclaw,Camilla,Baumann,1997-12-09,Left,53897.0,-506.41760887486487,4.62206114037121,5.064176088748648,5.01,546.7596296568089,612.881300443606,5.980218547012438,1057.4737360397953,8.331138679589362,,-230.48377000000002,-24.59
693,Slytherin,Doug,Verdin,1997-11-15,Left,63060.0,-491.4586530221478,-5.731569138460287,4.914586530221478,-4.648,-486.4449330827575,400.11402619644167,3.916937684494127,1056.5166086416357,8.236120159422589,-0.09898775052366947,-251.1952,-88.79
694,Ravenclaw,Blake,Easterling,2000-12-15,Right,44716.0,-546.0124951462857,6.949796789013398,5.4601249514628565,4.095,345.14082186718775,569.8515365506172,5.478324513412311,1040.0856263905505,6.052382867890579,0.3804339576234182,-230.48734,11.96
695,Gryffindor,Lesley,Skinner,2000-03-18,Left,66836.0,342.1291390708165,-4.0140754878697456,-3.421291390708165,4.977,-760.4548185301977,615.7126106319962,-6.92472429200362,952.6968148284427,1.1949879286965983,0.4423223157807845,-252.99965,204.56
696,Ravenclaw,Louis,Wasson,2001-04-27,Right,62124.0,-539.0049144304269,4.711869637353567,5.390049144304268,4.515,590.8357873119745,588.489376182051,3.8181979969309188,1037.0808556089744,3.96828464159512,-1.473923932454541,-232.3588,-13.23
697,Ravenclaw,Goldie,Dill,1997-04-26,Left,43116.0,-599.1020826199073,4.32107400082654,5.9910208261990725,3.6919999999999997,,531.9470917354622,5.393247632333214,1052.3596017836253,5.641109837777725,0.5766468667366687,-231.97215,-35.16
698,Ravenclaw,Jeana,Huynh,2000-12-01,Left,19230.0,-380.47127165549546,7.35780282366601,3.8047127165549535,4.968999999999999,537.5619956404622,552.7528233926955,5.600739355065545,1065.9138244291726,8.085473687791536,0.7399654440062482,-228.77812000000003,16.1
699,Gryffindor,Manual,Fredericks,2000-03-04,Right,38734.0,741.889373669547,-6.014812223894137,-7.41889373669547,4.301,-393.1405769466507,572.6225142858286,,942.0145755813762,,-0.6241536869557112,-255.05659,181.62
700,Hufflepuff,Nicolas,Prescott,2000-10-27,Right,43551.0,717.5571810537433,5.872995558789501,-7.175571810537432,4.2780000000000005,-742.070921757844,410.1246185457955,1.8439179627125242,1064.7513850189553,6.082783993195255,-0.6768495653742389,-247.09087000000002,60.05
701,Hufflepuff,Kay,Barry,2001-02-06,Left,48581.0,596.9110244310009,4.892875036595275,-5.969110244310008,3.498,-638.8944818457873,409.6526277683738,1.5262896849421723,1061.6313305235672,5.2601757755103655,0.8356000894579891,-247.50971,44.73
702,Ravenclaw,Andrea,Ladd,2001-10-31,Right,39281.0,-379.24975752843386,5.949923487512812,3.7924975752843375,4.743,744.6161328168539,587.3105987491152,5.296032087446641,1066.1200893130972,7.8759909244255395,0.11663041894835273,-230.08038,-10.19
703,Ravenclaw,Princess,Crisp,2000-10-14,Right,27161.0,-338.31682561394365,6.6526696015730815,3.3831682561394367,5.336,577.9051951208879,572.1756070016962,3.1597827772064537,1050.0502173276373,5.689660773221935,-0.9977523935961714,-230.48407999999998,42.95
704,Gryffindor,Blaine,Bullard,2000-04-07,Left,47924.0,-341.94100797818965,4.230244978702424,3.4194100797818963,6.8839999999999995,306.32995195042093,618.4992813812937,3.292718816253895,1052.3449627738948,7.145534389268048,1.048844016639774,-231.82093999999998,24.21
705,Hufflepuff,Tommy,Hendrickson,2000-11-13,Right,37022.0,616.9879337259185,7.469537151467064,-6.169879337259188,3.447,-304.539699954422,351.03124653586264,4.438295606099588,1034.1322845168124,2.3528756641481894,-0.5125828849071086,-244.95814,23.38
706,Hufflepuff,Michael,Eller,1999-01-08,Left,67125.0,435.6598271952771,2.3125533337421373,-4.3565982719527705,6.117000000000001,-680.9574672114088,430.8679433911233,4.1821714606712765,1071.7757887146818,,0.4930572190108905,-245.46142000000003,-38.33
707,Slytherin,Arleen,Oneill,1998-06-12,Right,45096.0,-518.5517654281848,-6.165713015161269,5.185517654281847,,-404.7080474676685,395.54862434596237,5.599384675338986,1050.928742853694,10.452801350598083,-1.5923049783747394,-250.46157999999997,-82.31
708,Gryffindor,Alina,Gilbertson,1998-06-21,Right,,447.6351232228682,-6.0313943891844595,-4.476351232228682,3.5989999999999998,-602.4901457749172,586.4151454504482,-4.192877729148022,957.1391802198863,3.6360067634118254,-0.72546634691577,-254.90392000000003,157.15
709,Gryffindor,Daisy,Starnes,1999-01-20,Left,37542.0,654.365219976528,-8.265147728529909,-6.5436521997652815,2.084,-649.4997110830889,552.9989979845674,-3.4685305333784893,915.5861734090159,4.072176821356194,-0.4779249532196927,-258.83154,199.35
710,Ravenclaw,Gustavo,Mack,1999-07-29,Right,29842.0,-424.39671867185285,5.062319999221515,4.243967186718529,4.669,211.62719029504902,595.9429729272632,4.935980949199111,1047.109354214304,9.197589510978645,0.15878690454123395,-231.38807999999997,42.39
711,Ravenclaw,Paris,Mahoney,2001-10-28,Left,70141.0,-502.20130654884383,6.054144838850613,5.022013065488439,5.874,554.2210909998485,590.2175211023471,4.549141026207866,1031.55618307511,2.861398070911373,-0.1617456782786525,-231.13751000000002,-20.85
712,Gryffindor,Young,Duke,1997-09-26,Left,25078.0,492.9518608527992,-4.6715286140582535,-4.929518608527991,6.931,-316.06620405202295,576.8473179992889,-4.891588037966408,,1.8529746736215496,-0.3596353845531158,-249.60717000000002,195.73
713,Ravenclaw,Marybeth,Powell,2000-10-10,Right,72445.0,-713.6090850123528,3.5865187736200603,7.136090850123527,3.7689999999999997,605.9923258942822,563.1039030635918,3.8027143573232167,1044.7922425235051,2.7228369872088805,-0.026677504763884297,-232.95997000000003,-57.27
714,Slytherin,Alton,Ernst,2000-11-29,Right,63213.0,-450.3670469107474,-5.678248373687673,4.5036704691074725,-6.846,-530.3638445725453,378.32600633384567,4.542627326658198,1058.1281112426936,9.264959889412737,-0.8566192948238749,-253.3846,-91.76
715,Slytherin,Murray,Bagley,1998-11-10,Left,67601.0,-480.9750831276629,-8.713620342072183,4.809750831276629,-5.574,-548.6414892724879,356.28631716499603,6.4356430481868925,1070.9592239174983,10.262399729252136,-0.8126689184254102,-253.71752999999998,-162.55
716,Hufflepuff,Bobby,Benefield,1999-02-10,Left,27472.0,707.6035659240085,4.258666403126528,-7.076035659240085,5.364,-275.9053402526955,384.72800410068885,,1034.7804303993134,3.6718674811438894,0.8395730044256756,-245.50941,35.97
717,Hufflepuff,Lorna,Metzler,1997-11-24,Left,62686.0,417.0379177067828,3.6495435395311135,-4.1703791770678285,5.082,-587.1514080036436,408.8489201352894,5.220921959744575,1060.6601476708586,5.596505284371856,-0.8407705631429265,-244.95387000000002,-37.39
718,Ravenclaw,Sherman,Dallas,2001-01-21,Left,31884.0,-541.8154293192391,3.663288247346257,5.418154293192392,4.164,431.35954909964386,561.3518564555626,4.696051929719293,1070.685388587556,8.43352587988443,-0.20816689581893366,-231.41879,-14.01
719,Gryffindor,Nelly,Bender,2001-04-12,Left,64641.0,415.9631447109057,,-4.1596314471090565,3.0039999999999996,-645.3819026323595,600.1857588827858,-5.692090864243963,940.4851599484443,2.273688848696479,0.39574321580086863,-255.92952000000002,190.33
720,Gryffindor,John,Coombs,1998-06-12,Left,67762.0,460.9915652623603,-3.1064160703650563,-4.609915652623603,7.117999999999999,-355.00277071294227,619.6847188573032,-6.1924523849326025,950.7265725336606,-0.4925017493514852,0.6370680453861342,-250.56286,180.11
721,Ravenclaw,Rosalinda,Ketchum,1998-10-20,Right,63271.0,-586.1417786640006,7.3799700541480515,5.861417786640008,5.1320000000000014,486.8535774773425,603.5968875513715,6.801746448669384,1051.9677018423138,6.684760300187287,-0.7325809529100021,-228.64692999999997,-29.09
722,Slytherin,Mckinley,Padilla,1998-01-11,Left,45029.0,-562.4312286041292,-6.684970090068117,5.624312286041292,-4.466,-642.160817760164,378.016062520922,7.129460271060468,1063.2677515827038,11.590120735571967,0.7748587428231161,-249.47178,-113.88
723,Hufflepuff,Maria,Strain,1997-06-20,Left,39664.0,584.3574778275622,5.307487365770244,-5.843574778275622,5.565,-483.6944279467669,453.3304856552162,6.639799336980115,1037.5304608400102,8.165046133163289,-2.66533830235858,-242.67528,28.23
724,Slytherin,Helga,Joiner,1997-09-10,Right,46152.0,-535.7739651873659,-7.003963331258223,5.357739651873659,-3.736,-491.8268528837007,399.46191429058524,8.077243933206734,1041.2308379291267,,0.6492821445241067,-248.7712,-111.48
