Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
1015,Ravenclaw,Alice,Sample,1999-03-07,Right,51386.0,-765.1109488354172,4.26452897891075,7.65110948835417,3.418,596.0040785637108,580.7135408125245,4.932212385631847,1055.6430242269087,6.186262566433379,0.12781536248385092,-230.39459,-34.25
1016,Hufflepuff,Tessa,Sills,1997-11-25,Right,43664.0,644.0927689107575,3.4464365600519526,-6.440927689107577,6.428999999999999,-420.0636211702926,437.6783017525791,7.1275423264838205,1040.8866020432995,7.8407286933219815,0.7686733902757534,-243.70324,-8.87
1017,Hufflepuff,Jonathon,Kaplan,1999-08-12,Right,37415.0,404.8195622595045,6.120724120451423,-4.048195622595045,4.742,-429.9984086426281,430.1566053785701,6.205459620913148,1033.3511140453336,6.2170977875928255,-0.5907617901223858,-241.62687999999997,25.61
1018,Ravenclaw,Steve,Mowery,2001-08-17,Right,67107.0,-792.4373384428418,5.875318818094293,7.924373384428418,2.9939999999999998,105.3818433093454,618.6443812971861,3.4692084396562097,1003.760893958572,3.744471249723585,-0.04905020670833763,-232.4512,48.39
1019,Gryffindor,Leann,Almond,1996-11-11,Right,41549.0,530.4355747352622,-5.606636950650394,-5.304355747352622,5.695,-536.5511818132669,575.90381126072,-3.4901198561937106,952.843941995868,3.6529562552621417,-1.328925611696839,-252.3628,168.98
1020,Ravenclaw,Judi,Deaton,1997-01-24,Right,52561.0,-329.69312265881064,5.480534199370867,,6.452000000000001,687.9759380805498,603.5995942194937,5.718628321152741,1054.2179122421069,6.828727351349407,0.6267769710023829,-230.16316,-22.72
1021,Slytherin,Jacques,Beaulieu,2000-07-21,Left,32753.0,-530.6238491376856,-5.433501070559988,5.306238491376857,-3.391,-550.6533270195224,418.0242413319746,5.666213984160931,1060.8544065220203,11.834568355800279,-0.4902066124867134,-247.21347999999998,-61.76
1022,Ravenclaw,Bess,Conte,1999-11-18,Left,35060.0,-418.9065527051216,5.492307646677643,4.189065527051215,5.772,812.6522382987268,564.5593643891024,6.014744429350902,1089.3180124712055,8.357092189250816,1.2002046581731816,-228.49771,-51.46
1023,Gryffindor,Elnora,Wells,1999-08-04,Right,29122.0,743.6088561688605,-5.6839967826841065,-7.4360885616886065,4.415,-739.6706597521459,554.0521040806414,-4.027847131228279,938.3784860157505,4.327172942953466,0.15490886689353234,-255.70102999999997,216.01
1024,Ravenclaw,Malcolm,Shelby,1999-07-13,Left,42744.0,-401.59228564070304,4.6872627861380085,4.0159228564070295,5.501,30.253537124627083,577.9287712323704,3.584487086781693,1018.2071053250882,5.1548062945429285,-0.9136904488918622,-233.55077000000003,52.62
1025,Hufflepuff,Zackary,Freeman,1997-05-27,Right,70115.0,434.8512155228392,1.6734029687092398,-4.348512155228391,,-756.5180181060692,486.5746983111365,5.954196659862903,1070.2393805530614,8.997285159679524,-2.3895842004557544,-243.26767,-41.96
1026,Ravenclaw,Irma,Shanahan,1998-05-02,Right,52024.0,-430.2385238605564,5.477540755902332,4.302385238605564,6.202999999999999,240.348757974326,598.9640884148349,6.744018192136034,1047.6118456978634,8.150685274361841,-0.8608135523548368,-230.38779,-10.81
1027,Hufflepuff,Renate,Michael,2001-09-21,Left,86459.0,139.1462792576635,5.374711608161455,-1.3914627925766352,4.332,-531.3152090881547,396.07551305856583,5.039300147271638,1059.8537293614227,2.1261568845287604,0.3416590126399471,-243.64452999999997,-74.01
1028,Ravenclaw,Kira,Paterson,1998-10-11,Left,40162.0,-645.190078547587,4.839805964923391,6.451900785475869,3.971,359.03593318639196,575.3693933712426,4.195913891432304,1050.3191888092895,6.5408748725239825,0.8798944764242762,-230.96385,7.86
1029,Hufflepuff,Salvador,Bills,2000-07-18,Left,59241.0,337.9486389121504,7.698502068496468,-3.379486389121504,4.816,-637.4277061596969,382.40324487380013,8.475102756183205,1054.460884582363,5.6019866258487285,0.7598506541539957,-241.28357000000003,-46.3
1030,Slytherin,Hattie,Mcclain,1998-03-06,Right,49524.0,-400.3891102529424,-4.511527188906432,4.003891102529424,-3.514,-482.34224809924285,441.82635446874366,5.493144391232221,1035.1948638777308,10.098914221567316,-0.2690333819477299,-248.77389,-44.72
1031,Hufflepuff,Duncan,Ellington,2000-09-07,Left,57854.0,516.7885592937241,4.787600552508088,-5.1678855929372425,5.276,-531.7085355491777,340.65908405482054,4.125654681018172,1063.0138318887314,2.167981421250681,0.9079971131030125,-245.82733,-46.2
1032,Ravenclaw,Allene,Lister,2000-08-30,Right,16119.0,-432.99990040019316,6.440442473092919,4.329999004001931,4.532,331.9140281835284,580.9558864293454,5.8362170255154435,1056.5912955013982,10.003583155565668,-1.1283345081592868,-229.24551,41.89
1033,Ravenclaw,Tiffany,Timm,2000-06-30,Right,54331.0,-723.9433025232512,3.1405334134846026,7.239433025232513,4.341,313.452883919932,595.7646938583932,5.771124193484309,1047.4222857703382,7.537489965628501,-1.3087885225127358,-231.18576000000002,-29.52
1034,Slytherin,Gil,Flowers,1997-04-26,Left,35760.0,-561.9179993188217,-1.2979662640028096,5.619179993188214,-3.957,-595.2687551257286,409.2387639463169,3.4921550757454423,1046.302109200073,8.05922885135039,-2.973104146560168,-246.27332,-7.77
1035,Gryffindor,Clifford,Cleary,2001-01-16,Left,71005.0,510.2005413392379,-2.5036029768478154,-5.102005413392379,5.439,-646.7444747553894,660.4725927629478,-7.375741052529992,953.5782839731066,2.119417938949149,-0.5527386350801121,-252.5808,234.26
1036,Ravenclaw,Tyrell,Seely,2000-10-11,Left,66041.0,-413.3502933505077,6.213905014320656,4.133502933505077,5.142,403.38300452186064,581.4930545805289,5.159439836655297,1034.877862450079,4.504157636305292,1.0245354264265754,-232.32374,-11.51
1037,Slytherin,Casey,Huynh,1999-08-04,Right,,-528.7860451316742,-7.247682494434215,5.287860451316742,-3.051,-322.729269530069,441.9167339929553,6.98496235719441,1041.0358230589322,12.175410663217988,0.3057418810688405,-247.09201000000002,-75.32
1038,Hufflepuff,Randy,Prather,2000-09-13,Left,48268.0,626.8601054915582,2.738231673679836,-6.268601054915584,5.121,-474.700947447672,408.0496419874004,2.280767695158973,1054.8015661909483,4.6579995229669295,0.17168142106898762,-247.28202000000002,12.49
1039,Gryffindor,Latricia,Townes,1997-05-27,Left,35459.0,581.7794145092156,-6.168090055445332,-5.817794145092156,3.2710000000000004,,573.1964144224569,-5.641967528996817,926.8350628874697,3.003586235426289,0.5408107745101165,-256.37382,234.59
1040,Ravenclaw,Rachael,Bullard,1997-02-25,Right,,-317.04031631617664,2.7275214114570887,3.1704031631617657,5.435,419.90056949311827,618.5679465532112,5.587186969463255,1061.1437630490075,12.430912590157742,1.9246075111855965,-230.96117,33.45
1041,Slytherin,Johnnie,Swanson,2001-07-21,Left,29775.0,-530.7150491578855,-6.233840059083684,5.307150491578857,-4.783,-205.921944769178,439.41231172708825,3.808278978466888,1053.5721276557902,11.062255371004607,-0.17823395337547507,-248.2714,-40.08
1042,Gryffindor,Taylor,Hauser,1999-11-15,Left,33604.0,420.54764271610946,-6.949361779168093,-4.205476427161095,4.202,-582.4485328594575,569.2048304340717,-4.035151664329024,940.8959016287092,3.6903230801137656,-1.99854149217074,-253.59301000000002,185.49
1043,Ravenclaw,Santos,Blair,1999-05-17,Left,17450.0,-530.5989462753648,5.4937689597128045,5.305989462753648,4.463,457.53885715684726,566.069394855204,5.390684189069519,1070.8498349040083,9.409833676158293,-0.8819843062002123,-228.96558,10.87
1044,Ravenclaw,Dottie,Coyne,2000-05-31,Right,55487.0,-287.2203964790612,5.598528416786488,2.8722039647906112,6.896,509.3528213829484,606.3401297442863,7.101612613211457,1060.0028710278996,8.51042965352229,0.1911593447294664,-230.06455,-33.34
1045,Gryffindor,Rodrick,Lemons,2001-03-15,Right,42075.0,814.0571752452291,-3.3733994614845297,-8.140571752452292,5.012,-599.1452454270283,649.4006025419069,-5.1396113462402635,948.4760114135228,6.196535321725513,0.9854680344016379,-253.6724,257.42
1046,Hufflepuff,Carlo,Werner,2001-04-03,Left,38965.0,,5.314813600952619,-5.766805553492046,5.772,-490.06259359901367,395.5192233304736,4.239151152684313,1048.008821781959,4.579970613364827,0.2352331913622161,-243.8971,16.81
1047,Ravenclaw,Lourdes,Musselman,2000-10-11,Right,69832.0,-444.67332698697913,5.713694029818678,4.4467332698697914,5.8660000000000005,410.83031303821775,611.4247796167398,4.3864314473086585,1050.1691744865498,5.517142851324903,0.5799039136006011,-231.59138,-13.49
1048,Ravenclaw,Garland,Bueno,2001-03-10,Left,70638.0,-419.17243301044226,6.603467303376638,4.191724330104424,6.651,652.8653827659327,622.5097563508136,4.275102509588135,1058.865255730253,5.081581996734982,0.3994202270981469,-229.8442,-22.85
1049,Ravenclaw,Clayton,Graham,1998-02-07,Right,65733.0,-643.125632895252,6.2318879138630034,6.4312563289525215,4.651,549.8680656403408,635.3000840356913,4.000128977739074,1035.0236603564224,5.005160197989095,0.05441234358876758,-230.07502000000002,10.88
1050,Slytherin,Helene,Bergeron,1997-01-04,Left,52563.0,-442.6317955414637,-4.050676880839021,4.426317955414636,-5.007,,395.85341689844887,5.378910732175538,1046.5905014866564,9.476154064758255,-0.0010468312508667443,-250.26927,-62.93
1051,Gryffindor,Abbie,Kiefer,2000-10-31,Left,70132.0,303.34792923449317,-4.908378450300521,-3.033479292344931,3.91,-718.8552193042792,629.0921480025603,-7.4028238054742035,935.2461156241208,0.6801511102438504,-0.6548361570010061,-254.42607999999998,218.37
1052,Hufflepuff,Daniela,Crane,1998-08-04,Right,34855.0,510.8382414654319,7.4961032633964635,-5.108382414654318,2.991,-600.3791007681434,408.324215245421,5.4077778104149985,1046.220037749028,7.11151279104476,-0.281826993606557,-243.64979,48.74
1053,Slytherin,Kory,Crowell,2000-01-14,Left,48908.0,-589.8816131606796,-6.1319875956132055,5.898816131606798,-5.135,-656.1536564073218,348.03554148037836,7.2046490266698715,1060.1477479300736,10.08647360074276,-0.04262048159486094,-250.12716,-125.96
1054,Ravenclaw,Ramiro,Nixon,1998-01-25,Right,23279.0,-500.64841302694407,2.8644097621302382,5.006484130269442,4.419,285.89319408692614,558.838579717406,4.141368458708028,1048.3062536673378,7.8034654670862516,-1.5092751597344376,-232.53193,19.69
1055,Gryffindor,Kelli,Peeler,1997-09-18,Right,59532.0,150.10579655246653,-7.435714995252951,-1.5010579655246654,3.298,-390.57949255606377,608.727631543417,-3.355175571721391,968.6845056901481,4.914490917635646,-0.6417049769922835,-252.08512000000002,123.0
1056,Ravenclaw,Joseph,Abrams,1998-02-16,Left,74720.0,-363.5693314153752,3.265690021125865,3.6356933141537526,6.513,594.022145844241,624.9771868403019,6.729039179524148,1056.6172770658754,7.8546247721141125,-0.4273738013803626,-231.97227999999998,-65.93
1057,Ravenclaw,Tameka,Cooney,2000-05-15,Right,29265.0,-373.4077469995862,5.601658935263927,3.734077469995861,5.191,662.5321452114806,562.2597830878199,4.281893078756392,1066.6475826592696,6.919117111691098,0.049771921818006826,-230.32554,0.86
1058,Gryffindor,Ferdinand,Sheehan,2000-01-10,Left,40465.0,379.7003437297988,-5.702295466751645,-3.7970034372979886,4.305,-605.0572001210035,582.0766035215447,-5.9212179644456215,946.103655484671,2.2952594662523738,0.8166625094614364,-253.24325,204.56
1059,Ravenclaw,Kendrick,Cate,1999-03-05,Left,75882.0,-602.2249174542471,5.1228440417923835,6.022249174542472,5.122000000000001,,660.8160424368133,7.313975004096942,1047.1152103298136,8.568901808940161,-2.8805053076319336,-229.47054,-41.21
1060,Ravenclaw,Wallace,Holm,1999-07-06,Right,58910.0,-494.8433338578994,4.824007280895547,4.948433338578995,4.515,540.0678459586071,623.971480099049,6.0592151711502735,1047.0123795706343,8.15376406803193,0.5495501171335357,-231.1371,-15.16
1061,Gryffindor,Alda,Ocampo,1998-03-03,Right,36653.0,438.39989233314566,-6.594894277302171,-4.383998923331457,4.566,-421.0976997036199,597.329744189879,-3.4198501648559736,948.1680287906552,4.8398875767780165,-0.7298000738959234,-252.28874,177.31
1062,Gryffindor,Malik,Rawlins,1996-12-31,Left,26493.0,739.6116097643121,-1.5075069487587007,-7.396116097643121,8.94,-194.63734065314816,620.6842514753317,-5.506121590018731,,2.7821685509827994,1.991248583582624,-247.23607,226.14
1063,Slytherin,Ashleigh,Glynn,1997-12-17,Left,75611.0,-448.91147450979315,-5.148500684904481,4.489114745097932,-6.9220000000000015,-516.4603660780656,376.31307041670084,1.4577588757948678,1072.4702399728842,6.89170350596546,-0.9269335167435926,-254.66099999999997,-85.57
1064,Ravenclaw,Theresa,Dougherty,1998-02-27,Left,25494.0,-84.43963221329352,4.734220746114931,0.8443963221329351,7.2970000000000015,411.8083803476352,611.9905756408061,4.363391004218381,1059.9236561084633,9.78369676653155,1.3361494392895084,-231.38648999999998,43.75
1065,Hufflepuff,Amelia,Tindall,1996-11-25,Right,56268.0,327.9125956758828,8.525734057629062,-3.2791259567588282,2.22,-205.71931582145686,347.4120254178552,4.949985204469028,1025.877898373438,-0.12924818138153582,-0.2658345897278653,-243.7366,-9.3
1066,Hufflepuff,Royal,Houghton,1999-08-02,Left,38434.0,640.8140111420224,5.318118376578603,,4.56,-101.83946047743973,312.7376723691338,4.585146036228769,1028.8004611165309,-0.12459194088246985,0.7411716489045542,-245.78281,-23.74
1067,Gryffindor,Mamie,Hightower,1997-12-28,Left,64197.0,849.1318777579103,-0.4183538039460535,-8.491318777579103,6.5820000000000025,-442.00182192280334,689.6572057803877,-7.429914876640966,955.8738141999048,3.2760671462341624,-2.3871814853819697,-251.91111,270.27
1068,Hufflepuff,June,Lenz,2000-10-01,Left,26800.0,714.6590801155023,3.503167128843863,-7.146590801155022,6.106,-518.1704389188069,398.49059638175913,5.83780112765393,1051.8986211187503,7.7473313067154095,1.3554368810812925,-244.6005,10.47
1069,Ravenclaw,Eddie,Reeve,1998-04-04,Left,44565.0,-683.9674067821406,2.9298980312568474,,4.209,363.57332318466825,627.6412132289937,5.676711896363161,1046.4535357493912,9.512092440071275,-0.3898613716645667,-230.67934,-0.67
1070,Hufflepuff,Jaclyn,Salter,2001-03-14,Left,42957.0,578.2199945019175,5.696834327833399,-5.782199945019175,3.469,-524.3946910231149,328.5446156481811,9.823889036972227,1053.751231978354,7.03872419907221,-0.1287047247336417,-244.65275,-64.56
1071,Slytherin,Vilma,Cummings,2001-05-15,Right,53435.0,-495.9786635806921,-6.484531499026509,4.959786635806921,-5.869,-558.6880173146984,372.53478423352544,5.192386920006473,,10.432891423139942,0.3819658702623201,-251.92038,-105.86
1072,Hufflepuff,Chas,Birch,1999-10-01,Left,56746.0,462.28297057231873,4.615926843360809,-4.622829705723187,5.263,-387.3165899185773,337.6545036593012,6.066305321522537,1051.8689588551954,2.2497229674275587,-1.2785913786002647,-244.63686,-68.62
1073,Hufflepuff,Jefferson,Sommer,1997-12-02,Left,66357.0,501.1177801839037,3.9932711682506494,-5.011177801839036,6.327999999999999,-515.2669526068374,370.18481337483047,5.2443437333369936,1059.6280682929996,2.9967745022887384,1.44891479975111,-245.05749,-64.12
1074,Slytherin,Reuben,Qualls,2000-09-22,Left,65023.0,-407.1264155437864,-7.775641490685965,4.071264155437864,-7.0070000000000014,-391.9120499124018,381.95383729822197,6.348792415187101,1047.1836898820634,10.288184361247467,-0.07992088878938748,-254.42867,-121.06
1075,Slytherin,Theodore,Fields,1998-02-08,Left,18478.0,-669.8261435357049,-2.668746721700852,6.698261435357049,-3.6010000000000004,-633.9993419588836,394.59188938917436,4.0963579764372335,1068.8577229777632,10.315984837012524,-0.4610020349422876,-244.66504,-26.41
1076,Ravenclaw,Rodolfo,Christiansen,2000-09-18,Right,71651.0,-645.2992402349007,4.476663409688238,6.452992402349008,5.404,751.4630243179939,671.6214247747655,6.8260833372552145,1046.0510866372592,8.279370283691204,0.020817347400581318,-228.70425,-40.45
1077,Hufflepuff,Felicia,Billups,1999-06-10,Left,56786.0,402.3482438414609,3.8958721847162208,-4.023482438414609,6.567,-435.1310892001394,401.2195789703797,4.914088801078896,1050.4619397435044,3.469406659922033,-0.6734392951104043,-243.22087000000002,-37.01
1078,Slytherin,Joseph,Hendrix,2001-08-03,Right,76947.0,418.9276474237245,8.412012190303154,-4.1892764742372455,4.765,,379.58172212436403,2.097497400996604,1053.4466099347806,-0.4462063032919219,0.8082689994226707,-244.64943,-3.7
1079,Slytherin,Lily,Dyson,1997-09-05,Left,53322.0,-434.51728313236,-3.33126281985343,4.3451728313236,-6.97,-463.5933441302773,398.8227210804116,1.8835317702581813,1058.896147825343,8.228574537096687,0.08033898697255491,-252.08731,-29.09
1080,Ravenclaw,Ramiro,Bergeron,2000-04-09,Right,65226.0,-185.5585457632492,7.0793515559089455,1.855585457632492,8.304,524.0892224717896,592.3140383820844,5.1559460046381655,1064.1902850021872,5.307126707979154,0.7280698428287768,-230.22412000000003,-30.0
1081,Slytherin,Gaylord,Beardsley,1999-09-21,Left,76473.0,-393.0937331890792,-6.376054782343114,3.930937331890792,-6.56,-412.5373074141768,384.4374213972189,4.0291690147301615,1050.3094575169475,7.673710873134802,,-254.75978999999998,-105.8
1082,Slytherin,Bridget,Briseno,1998-01-31,Left,40968.0,-563.3530990286843,-2.4599549016833557,5.633530990286842,-3.292,-523.7699943837865,420.84432452137946,5.59616634910053,1025.9968218839258,8.206951745728519,-0.3205937457693941,-246.02852000000001,-30.89
1083,Hufflepuff,Trudy,Tejeda,2000-01-20,Left,53300.0,457.12979596402,5.735456476857263,-4.5712979596402015,4.1819999999999995,-627.9412648575948,413.6533637854257,4.110188263532915,1056.8073251317285,5.5749905147348615,-1.2052889696104334,-244.6641,13.37
1084,Gryffindor,Sydney,Plummer,1998-12-21,Left,29087.0,541.6613426855222,-1.7589427927166326,-5.416613426855222,10.032,-520.9453754830906,558.3110504470146,-6.395423444339527,960.702289476338,-1.1671049910605924,-0.5774089095376884,-247.1138,205.18
1085,Gryffindor,Barb,Schulte,1997-11-27,Right,68734.0,678.7937510426831,-2.668276130934694,-6.787937510426831,5.851,-657.3255685802685,629.9832291604862,-5.910240549741559,952.9241201875074,2.4205947534801084,-0.06211843813815032,-253.57815,213.76
1086,Hufflepuff,Mitch,Espinal,1998-06-14,Right,52245.0,323.8610343597706,5.984707980561067,-3.2386103435977067,5.093,-528.0063371209942,461.6550675878611,7.931498364960277,1038.1511497459303,7.959857059739482,-1.3669343559368068,-240.70602000000002,-0.94
1087,Gryffindor,Maxine,Ellington,2001-08-27,Right,49404.0,482.5169755971307,-8.217638866905574,-4.825169755971307,3.013,-309.28339253312305,559.0677416767559,-1.8382368824305195,950.574221888671,4.710657734116417,0.09447461410359546,-255.24868999999998,117.31
1088,Gryffindor,Grady,Pollard,2001-08-05,Left,68486.0,466.84371146509244,-6.189062568297291,-4.668437114650925,2.6510000000000002,-735.277441741479,620.178154029839,-6.222268521955964,918.2298003546266,1.82750728736345,0.13927147992186492,-257.49466,222.01
1089,Hufflepuff,Tiffany,Piazza,2000-03-21,Right,64926.0,154.20995443727043,1.7991225362226473,-1.5420995443727046,5.343,-607.0057337701821,,3.0343022965235686,1073.6934927961363,3.339903948249612,0.8269124432228399,-244.71663999999998,-62.22
1090,Ravenclaw,Fredric,Carlin,1997-10-03,Right,57750.0,-534.6718399481708,4.698093812219663,5.346718399481709,5.459,542.351343620079,575.5754730388662,5.881152269776816,1057.5122540692266,6.095004623538343,0.9800450464155914,-230.64057000000003,-49.68
1091,Hufflepuff,Minnie,Alfred,2001-01-28,Right,49744.0,508.23984234951934,3.614779561042447,,5.1339999999999995,-665.7684045867279,428.97432763168746,4.089785497847418,1063.0241078117126,7.171254384542412,-0.2081570329146788,-245.22136,7.17
1092,Hufflepuff,Vernon,Stowe,1997-09-21,Right,36102.0,387.53964188950266,3.4667838320553312,-3.8753964188950265,2.964,-180.7381432492173,445.91897923547515,5.223154660481477,1021.9454504444124,6.398251769305682,-0.5087875153636989,-244.14562999999998,29.98
1093,Hufflepuff,Terri,Spring,1999-02-04,Right,49757.0,367.69095199960736,2.8354184096523087,-3.676909519996074,7.34,-465.81088264435317,473.7168029450325,6.085747061659565,1043.333387377317,7.247453558619819,,-241.35342999999997,-9.93
1094,Hufflepuff,Annamarie,Lehman,1999-02-07,Right,51460.0,326.90697192445623,9.942055511038648,-3.2690697192445626,2.372,-550.0466095607329,372.77925452881175,3.0047665023160697,1045.3328454211485,1.6426198528992153,0.2727489074922768,-243.28489,41.55
1095,Hufflepuff,Britt,Cordova,1997-11-15,Right,48764.0,593.5656830975912,8.539849196531446,-5.935656830975912,3.1830000000000003,-444.9468664015728,403.4747826912923,6.932683765505511,1031.7290590016532,5.621568178015216,-0.14367730113699265,-243.73952000000003,24.23
1096,Ravenclaw,Larry,Grimes,2001-09-01,Left,55963.0,-403.3591937997449,5.050619321199531,4.033591937997448,5.949,538.3578017433172,646.4913964473318,3.603249496571313,1062.2041137416907,7.973245494090091,1.4984400399008002,-230.76167999999998,12.61
1097,Slytherin,Erin,Troy,1999-09-07,Left,58186.0,-426.72093150435694,-3.99302668182741,4.267209315043568,-2.987,-220.4653099727211,,5.55148956219982,997.0872875950247,7.347814702008178,-1.8133724680165133,-247.86331,-28.8
1098,Ravenclaw,Mina,Ridgeway,2000-08-17,Left,86622.0,529.6204099637093,,-5.296204099637094,,-787.3529626412601,669.6374760447687,-7.4311669824749504,954.9756228703984,2.5835850517201657,0.8570319279629859,-254.67352999999997,230.37
1099,Hufflepuff,Samual,Beasley,1999-03-15,Right,80286.0,354.4488776913504,5.321764350911588,-3.5444887769135027,6.351,-760.6744286338559,392.24522497225433,2.1426641249430034,1076.3527987159682,,-0.2537557362864559,-244.8755,-38.7
1100,Slytherin,Shawna,Lucero,1998-08-06,Left,46652.0,-444.8022269611946,-4.70182784108218,4.448022269611946,-7.2010000000000005,-417.55176146170686,405.7195112274292,2.8625412495985234,1060.5131338147958,10.068316042278674,-0.3322986946488477,-252.06728999999999,-38.23
1101,Gryffindor,Cassie,Ornelas,1997-05-02,Right,56450.0,372.5138514799468,-4.0789570647289075,-3.7251385147994687,6.912999999999999,-504.4556293007719,583.1475648834921,-5.553246504973006,958.3127832895917,0.15268372873688166,-0.7628502067693207,-250.46407000000002,164.33
1102,Ravenclaw,Wendell,Oliver,1997-06-02,Left,36017.0,-340.78915509382074,3.258838954226742,3.407891550938208,5.6670000000000025,519.6499276795979,546.171597704195,6.988472352849276,1078.6234937225863,9.367009010456671,-0.6310046381136418,-231.45268,-60.1
1103,Ravenclaw,Preston,Foltz,1997-01-16,Right,30256.0,-498.4793206354821,5.329250342270762,4.984793206354821,4.6110000000000015,340.3675070215716,582.4939554176815,5.369517098173269,1052.7435805245425,8.570619544330382,0.11471915383185165,-230.31067000000002,19.41
1104,Ravenclaw,Deirdre,Beauchamp,1998-01-20,Left,34376.0,-456.1696238476858,5.405813702564111,4.561696238476858,4.237,472.04000831189336,578.742825584715,6.053557477377279,1041.2957542686368,7.850641705626107,0.08954697430207358,-230.83187,10.6
1105,Hufflepuff,Guy,Keeling,2000-06-01,Right,57758.0,566.264189566043,3.3779748408973385,-5.66264189566043,5.267,-607.0919773328912,440.3531119690357,6.452210467217628,1056.2378947136792,8.403819132372355,0.8156759221057389,-245.18232999999998,-19.44
1106,Hufflepuff,Ruth,Sowell,1997-06-30,Right,80424.0,277.1461364074432,6.215786006859182,-2.7714613640744314,3.3369999999999997,-563.0359196972155,311.9260923001503,7.031320952287596,1066.93296522225,1.6911649949614,-0.09173747394918118,-245.13986,-112.66
1107,Hufflepuff,Alejandro,Gilson,2001-09-28,Left,32999.0,670.5475357921506,5.5310173653761385,-6.7054753579215065,4.529,-541.7591467261582,427.2737274691647,4.240065304569715,1045.6153881777361,7.241918599514455,-0.4999438851154227,-244.88975,56.25
1108,Ravenclaw,Alexandra,Chesser,2001-01-04,Left,72835.0,-264.11852483818603,3.1920483109588096,2.6411852483818605,8.097999999999999,669.4116569913031,655.2136948781513,6.289941567403201,1064.781742121308,8.733176436882625,-0.2601432018907873,-230.90877999999998,-57.26
1109,Hufflepuff,Roxann,Schuster,2000-07-09,Left,58085.0,574.484673669768,9.441353042739044,-5.74484673669768,3.176,,385.24737483861213,3.618599378260375,1035.676388386677,1.7138901172086896,,-244.83614,36.31
1110,Hufflepuff,Jordan,Downes,1999-05-19,Left,37018.0,644.5315716452387,5.374670831045327,-6.445315716452388,4.343999999999999,-325.902723998486,327.6896556508358,10.689045769989487,1038.8431700888173,6.3546013938425885,-0.1825952339490413,-243.87386,-68.69
1111,Slytherin,Charlie,Hyland,2001-02-08,Right,44794.0,-543.1222275240016,-8.098394612355241,5.431222275240017,-5.103,-768.675983913934,336.67060973529027,8.592193567118981,1080.7726551093376,13.128080375334926,-0.4856312695191473,-251.04789,-158.91
1112,Hufflepuff,Eduardo,Ennis,2001-05-30,Right,45402.0,518.6739779892363,3.1397188959624183,-5.1867397798923625,5.4979999999999976,-713.5161347765625,435.4704442910855,2.7199853110819765,1066.8386569863583,7.103934651116508,-1.4579212085157418,-245.50984,25.11
1113,Hufflepuff,Leonard,Strange,1998-01-28,Right,57933.0,713.1286634168498,-4.12199766676402,-7.1312866341684975,4.897,-608.5219276394929,591.4038666798724,-6.652001786185433,920.2318329194657,,-2.041904167248485,-256.13898,233.16
1114,Hufflepuff,Devon,Pitts,1997-06-16,Left,29524.0,704.0250829399617,3.0366198285868444,-7.040250829399617,6.2410000000000005,-433.01597351015266,320.31860529605365,6.655488930393902,1055.8322726386168,4.8485661340548205,0.6870686742151322,-245.38657,-50.35
1115,Hufflepuff,Andria,Crowe,2000-09-16,Left,65186.0,268.14595883873346,5.84398529743739,-2.6814595883873347,5.126,-697.1033783558922,427.6467836329954,5.41406659001235,1061.8436947459563,5.656970556643323,-0.2074075708971208,-242.39369,-21.29
1116,Hufflepuff,Rodolfo,Baines,1997-04-04,Right,43301.0,524.3927519144191,3.8161879291863086,-5.243927519144191,8.583,-377.0725187637749,422.7510677806015,3.7578202961400393,1040.211627179608,3.0244313008448125,-0.4350666424897735,-242.09333999999998,2.5
1117,Hufflepuff,Odessa,Melancon,1998-05-26,Right,43082.0,639.3664378042603,2.61675145542454,-6.393664378042601,6.209,-502.46390205326753,463.91830514671324,4.169402114011601,1047.5429992450515,7.8520040997355425,-1.9769617232971683,-245.06447000000003,28.78
1118,Slytherin,Marina,Horning,2001-02-07,Left,58761.0,-420.98240438789145,-7.182910114424776,4.209824043878915,-5.151,-407.5242396169789,415.7446397715005,4.870222786882948,1055.472566479761,10.44571536772651,-1.12266122652429,-252.09192000000002,-92.05
1119,Ravenclaw,Ellis,Hooker,1999-11-18,Left,50125.0,-358.5138932914829,5.508758634942543,3.585138932914828,5.012,543.0213782195249,563.4946327999182,4.291353574439609,1045.2208878040694,4.826212008937118,1.2290367287587276,-232.45789,-5.59
1120,Gryffindor,Cori,Royer,1999-09-27,Right,48056.0,351.3330730279649,-6.863084291557968,-3.5133307302796486,3.533,-492.35760312166497,585.6810560767573,-5.089860354186827,935.0366391804939,2.1396174547770057,0.3814726052917676,-254.32856,184.29
1121,Ravenclaw,Raymon,Frazer,1997-10-10,Right,33196.0,-379.7072491112845,5.007685512139741,3.797072491112845,5.591,457.6933204540464,645.1279050976551,6.76230682654924,1064.269161107592,12.327688766014647,-0.5060061680781516,-229.04352999999998,16.92
1122,Slytherin,Liz,Oswalt,2000-05-09,Right,53014.0,-536.8835076039637,-4.587300762914022,5.3688350760396375,,-608.396061915173,336.7813889165632,4.491583749129432,1068.1477932366863,8.727331719307639,0.2895856770857141,-252.50224,-94.19
